20211010061300 645,200 
20211010061400 647,500 
20211010061500 648,200 
20211010061600 648,200 
20211010061700 647,500 
20211010061800 650,200 
20211010061900 651,600 
20211010062000 649,500 
20211010062100 650,600 
20211010062200 653,900 
20211010062300 650,900 
20211010062400 653,600 
20211010062500 655,600 
20211010062600 654,600 
20211010062700 654,200 
20211010062800 656,300 
20211010062900 656,900 
20211010063000 657,600 
20211010063100 657,900 
20211010063200 660,300 
20211010063300 658,900 
20211010063400 660,000 
20211010063500 662,300 
20211010063600 661,300 
20211010063700 662,300 
20211010063800 663,000 
20211010063900 664,000 
20211010064000 664,000 
20211010064100 665,300 
20211010064200 665,300 
20211010064300 666,300 
20211010064400 666,300 
20211010064500 668,000 
20211010064600 668,700 
20211010064700 669,700 
20211010064800 670,700 
20211010064900 670,400 
20211010065000 670,700 
20211010065100 671,700 
20211010065200 671,700 
20211010065300 671,400 
20211010065400 672,400 
20211010065500 673,700 
20211010065600 674,700 
20211010065700 674,400 
20211010065800 674,700 
20211010065900 675,700 
20211010070000 675,100 
20211010070100 676,400 
20211010070200 677,400 
20211010070300 677,400 
20211010070400 678,800 
20211010070500 678,100 
20211010070600 678,800 
20211010070700 680,100 
20211010070800 680,800 
20211010070900 681,100 
20211010071000 681,800 
20211010071100 680,400 
20211010071200 681,400 
20211010071300 683,500 
20211010071400 683,500 
20211010071500 683,800 
20211010071600 684,500 
20211010071700 683,800 
20211010071800 683,500 
20211010071900 685,500 
20211010072000 686,500 
20211010072100 686,100 
20211010072200 686,500 
20211010072300 687,500 
20211010072400 687,500 
20211010072500 688,200 
20211010072600 687,500 
20211010072700 687,800 
20211010072800 688,500 
20211010072900 688,500 
20211010073000 689,500 
20211010073100 689,500 
20211010073200 689,200 
20211010073300 689,500 
20211010073400 689,500 
20211010073500 690,500 
20211010073600 690,200 
20211010073700 689,800 
20211010073800 690,200 
20211010073900 690,200 
20211010074000 690,800 
20211010074100 691,200 
20211010074200 691,500 
20211010074300 691,500 
20211010074400 691,200 
20211010074500 691,500 
20211010074600 691,200 
20211010074700 691,800 
20211010074800 691,500 
20211010074900 691,200 
20211010075000 691,500 
20211010075100 691,500 
20211010075200 691,500 
20211010075300 691,500 
20211010075400 690,800 
20211010075500 690,800 
20211010075600 691,500 
20211010075700 691,200 
20211010075800 690,200 
20211010075900 690,500 
20211010080000 690,200 
20211010080100 689,800 
20211010080200 689,500 
20211010080300 688,800 
20211010080400 688,800 
20211010080500 688,500 
20211010080600 689,200 
20211010080700 688,500 
20211010080800 687,100 
20211010080900 686,800 
20211010081000 686,100 
20211010081100 686,100 
20211010081200 686,100 
20211010081300 685,800 
20211010081400 684,100 
20211010081500 684,100 
20211010081600 683,100 
20211010081700 683,500 
20211010081800 683,100 
20211010081900 682,400 
20211010082000 681,100 
20211010082100 681,100 
20211010082200 680,400 
20211010082300 679,400 
20211010082400 679,400 
20211010082500 677,700 
20211010082600 677,400 
20211010082700 677,100 
20211010082800 676,100 
20211010082900 674,700 
20211010083000 673,700 
20211010083100 673,000 
20211010083200 673,000 
20211010083300 672,400 
20211010083400 671,000 
20211010083500 669,700 
20211010083600 669,000 
20211010083700 668,700 
20211010083800 667,700 
20211010083900 666,700 
20211010084000 665,700 
20211010084100 664,300 
20211010084200 663,300 
20211010084300 663,000 
20211010084400 662,000 
20211010084500 661,000 
20211010084600 660,300 
20211010084700 658,600 
20211010084800 657,900 
20211010084900 656,600 
20211010085000 655,900 
20211010085100 654,600 
20211010085200 653,600 
20211010085300 652,900 
20211010085400 651,600 
20211010085500 650,200 
20211010085600 648,500 
20211010085700 647,500 
20211010085800 645,900 
20211010085900 644,800 
20211010090000 643,800 
20211010090100 643,200 
20211010090200 641,500 
20211010090300 640,500 
20211010090400 639,100 
20211010090500 637,800 
20211010090600 636,800 
20211010090700 634,800 
20211010090800 633,800 
20211010090900 632,800 
20211010091000 631,100 
20211010091100 629,100 
20211010091200 628,100 
20211010091300 626,400 
20211010091400 625,000 
20211010091500 624,400 
20211010091600 623,000 
20211010091700 621,700 
20211010091800 620,300 
20211010091900 618,300 
20211010092000 617,300 
20211010092100 616,000 
20211010092200 614,000 
20211010092300 613,300 
20211010092400 611,600 
20211010092500 609,600 
20211010092600 608,600 
20211010092700 607,200 
20211010092800 605,600 
20211010092900 604,200 
20211010093000 602,200 
20211010093100 600,900 
20211010093200 598,900 
20211010093300 597,500 
20211010093400 596,200 
20211010093500 594,800 
20211010093600 593,500 
20211010093700 592,100 
20211010093800 590,100 
20211010093900 588,800 
20211010094000 587,100 
20211010094100 585,400 
20211010094200 583,700 
20211010094300 582,100 
20211010094400 580,700 
20211010094500 579,000 
20211010094600 577,700 
20211010094700 576,700 
20211010094800 574,700 
20211010094900 573,300 
20211010095000 571,700 
20211010095100 570,000 
20211010095200 568,300 
20211010095300 567,000 
20211010095400 565,300 
20211010095500 563,900 
20211010095600 562,300 
20211010095700 560,900 
20211010095800 559,600 
20211010095900 557,900 
20211010100000 556,200 
20211010100100 554,200 
20211010100200 553,200 
20211010100300 552,200 
20211010100400 550,500 
20211010100500 548,800 
20211010100600 547,500 
20211010100700 545,800 
20211010100800 543,800 
20211010100900 543,100 
20211010101000 541,500 
20211010101100 539,800 
20211010101200 538,800 
20211010101300 537,400 
20211010101400 535,700 
20211010101500 533,700 
20211010101600 533,100 
20211010101700 531,700 
20211010101800 530,000 
20211010101900 528,700 
20211010102000 527,700 
20211010102100 526,300 
20211010102200 524,000 
20211010102300 522,000 
20211010102400 521,300 
20211010102500 519,600 
20211010102600 519,000 
20211010102700 516,900 
20211010102800 516,300 
20211010102900 514,600 
20211010103000 513,300 
20211010103100 512,200 
20211010103200 511,200 
20211010103300 510,200 
20211010103400 509,600 
20211010103500 506,500 
20211010103600 505,500 
20211010103700 504,500 
20211010103800 503,200 
20211010103900 502,200 
20211010104000 500,500 
20211010104100 499,800 
20211010104200 498,800 
20211010104300 496,800 
20211010104400 494,500 
20211010104500 494,100 
20211010104600 493,800 
20211010104700 492,100 
20211010104800 490,400 
20211010104900 489,400 
20211010105000 488,700 
20211010105100 487,100 
20211010105200 485,400 
20211010105300 484,000 
20211010105400 483,000 
20211010105500 481,700 
20211010105600 480,700 
20211010105700 480,000 
20211010105800 478,700 
20211010105900 477,700 
20211010110000 476,300 
20211010110100 474,600 
20211010110200 474,600 
20211010110300 473,000 
20211010110400 472,600 
20211010110500 471,300 
20211010110600 468,600 
20211010110700 467,900 
20211010110800 467,600 
20211010110900 466,300 
20211010111000 465,900 
20211010111100 464,200 
20211010111200 463,900 
20211010111300 462,600 
20211010111400 460,900 
20211010111500 460,200 
20211010111600 459,200 
20211010111700 457,500 
20211010111800 456,900 
20211010111900 456,200 
20211010112000 455,500 
20211010112100 453,800 
20211010112200 452,800 
20211010112300 452,200 
20211010112400 451,100 
20211010112500 448,800 
20211010112600 449,100 
20211010112700 447,500 
20211010112800 448,100 
20211010112900 445,100 
20211010113000 445,800 
20211010113100 444,100 
20211010113200 442,100 
20211010113300 443,100 
20211010113400 442,100 
20211010113500 440,700 
20211010113600 439,400 
20211010113700 439,100 
20211010113800 437,000 
20211010113900 437,700 
20211010114000 436,400 
20211010114100 435,700 
20211010114200 434,400 
20211010114300 433,700 
20211010114400 432,700 
20211010114500 431,300 
20211010114600 431,300 
20211010114700 430,700 
20211010114800 428,000 
20211010114900 428,000 
20211010115000 427,600 
20211010115100 426,600 
20211010115200 426,300 
20211010115300 425,000 
20211010115400 424,300 
20211010115500 423,300 
20211010115600 422,900 
20211010115700 421,900 
20211010115800 420,900 
20211010115900 420,900 
20211010120000 419,900 
20211010120100 417,600 
20211010120200 417,600 
20211010120300 416,200 
20211010120400 416,200 
20211010120500 416,200 
20211010120600 416,600 
20211010120700 416,200 
20211010120800 411,500 
20211010120900 412,500 
20211010121000 412,900 
20211010121100 411,200 
20211010121200 409,200 
20211010121300 409,200 
20211010121400 407,200 
20211010121500 408,500 
20211010121600 405,800 
20211010121700 405,200 
20211010121800 405,500 
20211010121900 403,800 
20211010122000 402,800 
20211010122100 402,500 
20211010122200 401,500 
20211010122300 402,100 
20211010122400 400,500 
20211010122500 399,100 
20211010122600 398,100 
20211010122700 396,800 
20211010122800 396,800 
20211010122900 394,700 
20211010123000 394,100 
20211010123100 394,100 
20211010123200 393,100 
20211010123300 392,700 
20211010123400 391,100 
20211010123500 390,000 
20211010123600 389,400 
20211010123700 389,000 
20211010123800 387,000 
20211010123900 387,400 
20211010124000 386,400 
20211010124100 386,000 
20211010124200 385,300 
20211010124300 383,700 
20211010124400 383,000 
20211010124500 382,000 
20211010124600 381,700 
20211010124700 381,300 
20211010124800 379,600 
20211010124900 378,600 
20211010125000 379,000 
20211010125100 377,600 
20211010125200 376,600 
20211010125300 376,300 
20211010125400 377,300 
20211010125500 376,000 
20211010125600 372,900 
20211010125700 373,300 
20211010125800 371,900 
20211010125900 370,200 
20211010130000 370,900 
20211010130100 370,200 
20211010130200 368,600 
20211010130300 368,900 
20211010130400 367,200 
20211010130500 367,200 
20211010130600 367,600 
20211010130700 364,900 
20211010130800 363,900 
20211010130900 364,500 
20211010131000 363,900 
20211010131100 361,900 
20211010131200 361,200 
20211010131300 360,500 
20211010131400 359,200 
20211010131500 358,200 
20211010131600 358,200 
20211010131700 357,500 
20211010131800 356,800 
20211010131900 355,500 
20211010132000 355,800 
20211010132100 354,800 
20211010132200 354,100 
20211010132300 353,100 
20211010132400 352,500 
20211010132500 351,100 
20211010132600 350,400 
20211010132700 349,100 
20211010132800 347,400 
20211010132900 349,100 
20211010133000 348,800 
20211010133100 345,700 
20211010133200 347,100 
20211010133300 345,700 
20211010133400 342,400 
20211010133500 341,400 
20211010133600 342,700 
20211010133700 341,400 
20211010133800 341,000 
20211010133900 341,000 
20211010134000 340,000 
20211010134100 339,000 
20211010134200 337,300 
20211010134300 336,000 
20211010134400 335,700 
20211010134500 336,000 
20211010134600 335,300 
20211010134700 335,300 
20211010134800 335,000 
20211010134900 333,700 
20211010135000 332,000 
20211010135100 332,000 
20211010135200 329,300 
20211010135300 330,000 
20211010135400 328,600 
20211010135500 331,000 
20211010135600 329,000 
20211010135700 328,600 
20211010135800 327,600 
20211010135900 326,260 
20211010140000 325,590 
20211010140100 322,900 
20211010140200 323,240 
20211010140300 323,240 
20211010140400 322,900 
20211010140500 324,250 
20211010140600 318,540 
20211010140700 320,550 
20211010140800 317,870 
20211010140900 319,210 
20211010141000 318,200 
20211010141100 317,870 
20211010141200 319,210 
20211010141300 316,530 
20211010141400 315,520 
20211010141500 315,860 
20211010141600 314,180 
20211010141700 315,520 
20211010141800 313,840 
20211010141900 313,840 
20211010142000 312,830 
20211010142100 311,830 
20211010142200 311,490 
20211010142300 312,500 
20211010142400 311,160 
20211010142500 310,820 
20211010142600 309,480 
20211010142700 308,470 
20211010142800 308,810 
20211010142900 307,800 
20211010143000 308,810 
20211010143100 307,130 
20211010143200 307,130 
20211010143300 306,460 
20211010143400 306,120 
20211010143500 305,450 
20211010143600 305,110 
20211010143700 304,440 
20211010143800 305,110 
20211010143900 304,110 
20211010144000 303,770 
20211010144100 304,780 
20211010144200 303,100 
20211010144300 303,430 
20211010144400 304,110 
20211010144500 301,760 
20211010144600 301,420 
20211010144700 301,420 
20211010144800 302,430 
20211010144900 302,430 
20211010145000 302,430 
20211010145100 302,430 
20211010145200 301,760 
20211010145300 301,080 
20211010145400 301,760 
20211010145500 301,760 
20211010145600 302,760 
20211010145700 304,110 
20211010145800 301,760 
20211010145900 303,770 
20211010150000 306,790 
20211010150100 307,460 
20211010150200 308,470 
20211010150300 308,130 
20211010150400 310,480 
20211010150500 311,160 
20211010150600 314,180 
20211010150700 313,840 
20211010150800 316,530 
20211010150900 317,530 
20211010151000 320,220 
20211010151100 322,900 
20211010151200 326,930 
20211010151300 327,300 
20211010151400 327,600 
20211010151500 332,300 
20211010151600 335,000 
20211010151700 338,000 
20211010151800 340,400 
20211010151900 342,400 
20211010152000 345,100 
20211010152100 347,400 
20211010152200 351,100 
20211010152300 353,500 
20211010152400 356,100 
20211010152500 358,500 
20211010152600 362,200 
20211010152700 364,500 
20211010152800 367,200 
20211010152900 369,900 
20211010153000 374,600 
20211010153100 376,300 
20211010153200 378,600 
20211010153300 381,300 
20211010153400 384,300 
20211010153500 387,700 
20211010153600 390,000 
20211010153700 391,700 
20211010153800 395,400 
20211010153900 400,500 
20211010154000 401,100 
20211010154100 404,500 
20211010154200 407,200 
20211010154300 407,800 
20211010154400 413,500 
20211010154500 415,900 
20211010154600 419,900 
20211010154700 423,600 
20211010154800 427,600 
20211010154900 428,700 
20211010155000 432,000 
20211010155100 434,000 
20211010155200 439,400 
20211010155300 442,400 
20211010155400 445,400 
20211010155500 448,800 
20211010155600 450,800 
20211010155700 452,800 
20211010155800 456,200 
20211010155900 459,900 
20211010160000 462,900 
20211010160100 465,900 
20211010160200 468,600 
20211010160300 470,600 
20211010160400 474,300 
20211010160500 476,300 
20211010160600 479,300 
20211010160700 482,700 
20211010160800 485,700 
20211010160900 488,100 
20211010161000 490,800 
20211010161100 492,400 
20211010161200 494,500 
20211010161300 496,500 
20211010161400 497,800 
20211010161500 500,800 
